Actual,Predicted
0.2960945038143548,0.29135984
0.39015654256185667,0.3865485
0.48030463902695286,0.47682628
0.5656344524952308,0.562695
0.6452899779316593,0.6446685
0.7184721331858132,0.7195687
0.7844467751624975,0.78697395
0.8425520645417729,0.8456726
0.8922051051675485,0.89621407
0.9329077915002397,0.9368039
0.9642518054734649,0.9672963
0.9859227126277004,0.98785865
0.9977031164296156,0.99847454
0.9994748391338337,0.9990974
0.9912201073093126,0.98990047
0.9730217301374795,0.9710914
0.9450622686934766,0.94290525
0.9076222045440632,0.90560424
0.8610771260342868,0.85947937
0.8058939604893209,0.80485964
0.7426262901289721,0.74212277
0.6719087986843052,0.6717398
0.594450904426391,0.5944491
0.5110296434788618,0.5106485
0.4224818748069167,0.42106763
0.3296958850801638,0.32723296
0.23360247762698433,0.22993922
0.135165634873565,0.13066573
0.03537284793941688,0.030224614
-0.06477478959979849,-0.070015594
-0.1642726244055165,-0.16994536
-0.2621225217800676,-0.2722476
-0.3573428786772774,-0.36849344
-0.44897847087212456,-0.45910993
-0.5361100355053741,-0.54322386
-0.6178634928737592,-0.6214621
-0.6934187149552652,-0.695967
-0.7620177527061076,-0.7628763
-0.82297243959543,-0.8226237
-0.8756712951011836,-0.87575895
-0.9195856589132163,-0.9217534
-0.9542749943069602,-0.9587206
-0.9793913074857347,-0.9849355
-0.9946826385580477,-1.000722
-0.9999955891293857,-1.0062623
-0.9952768611523826,-1.0018216
-0.9805737915980582,-0.98741686
-0.9560338775844459,-0.9634763
-0.9219032967263918,-0.9303526
-0.8785244375499641,-0.88813055
-0.8263324647456687,-0.8365572
-0.7658509537169058,-0.7764329
-0.6976866382166587,-0.7078531
-0.62252332376267,-0.63036567
-0.5411150278900442,-0.5449768
-0.4542784160563504,-0.45616072
-0.3628846090801308,-0.36623576
-0.26785044429833255,-0.27393258
-0.17012927810828674,-0.17815682
-0.07070142216060954,-0.07835836
0.029435690855533707,0.02103569
0.12927751318067776,0.122467324
0.2278224593297113,0.22217418
0.32408195371982385,0.31952697
0.4170903477867187,0.4137404
0.5059146071033245,0.50208503
0.5896636713225298,0.58750135
0.6674973930475833,0.6674591
0.738634965957881,0.74011326
0.8023627576415389,0.805178
0.8580414685579225,0.86152434
0.9051125453134257,0.9091829
0.9431037839142828,0.94681275
0.9716340667861363,0.97433233
0.9904171860398961,0.99202335
0.9992647146299466,0.9996874
0.9980878966020337,0.9974053
0.9868985374683961,0.98536146
0.9658088857781382,0.9637717
0.9350305070709015,0.9328792
0.8948721615100165,0.89295375
0.8457367064861362,0.8442972
0.7881170552635628,0.78725034
0.7225912322110182,0.7222095
0.6498165742214111,0.6497445
0.5705231364903367,0.57047296
0.4855063688047307,0.48489246
0.39561913581111247,0.39377022
0.30176316131385944,0.2989918
0.20487998243196784,0.20084575
0.10594150435966843,0.101341635
0.005940250482940325,0.0005823141
-0.0941205943399772,-0.09907676
-0.19323724745099155,-0.20082268
-0.2904153980615259,-0.30095428
-0.3846801819027346,-0.39577
-0.47508596079360793,-0.48441416
-0.5607258090210648,-0.5663644
-0.6407406113673145,-0.6440552
-0.714327681515566,-0.71637297
-0.7807488143766482,-0.7808673
-0.8393376915578392,-0.83962137
-0.8895065656842722,-0.8903072
-0.930752156517673,-0.93351495
-0.9626606997242043,-0.96755826
-0.9849120976435635,-0.99060965
-0.9972831304199776,-1.0034056
-0.9996496952819218,-1.0059776
-0.9919880515067199,-0.99863243
-0.974375058580894,-0.9813523
-0.946987405167101,-0.9546844
-0.9100998366124471,-0.9189132
-0.8640823987793279,-0.87388027
-0.8093967258479118,-0.8197672
-0.7465914093300124,-0.7571822
-0.6762964947511124,-0.68623465
-0.5992171612083065,-0.60597765
-0.5161266472090702,-0.5187836
-0.4278584937569002,-0.43009284
-0.33529818249903254,-0.33914664
-0.23937425282000596,-0.24627426
-0.14104898699195498,-0.1491963
-0.04130875682560872,-0.04868297
0.05884587133829959,0.05142711
0.15841017403319754,0.1518612
0.25638534977397254,0.2511328
0.3517885387566103,0.3476781
0.44366268263529146,0.44070798
0.5310861254664127,0.52712154
0.6131818595055368,0.6117178
0.6891263231059709,0.68962044
0.7581576624609077,0.7601094
0.8195833743096362,0.8225902
0.8727872529382843,0.8765578
0.9172355717847236,0.9212849
0.9524824376354963,0.955948
0.9781742637029258,0.9805388
0.9940533167097546,0.9953164
0.9999603023979404,1.0000411
0.9958359635244936,0.99487036
0.981721674313713,0.979998
0.9577590254024381,0.9556486
0.9241884034420276,0.9220727
0.8813465796061095,0.87954956
